# m = 2, b = 3
         x          y      err
   16.7242    47.5920    6.899
    8.9837    21.9179    4.682
   62.8225   129.3596   11.374
   30.0038    66.4254    8.150
   15.0722    29.5791    5.439
   94.1134   188.4198   13.727
   52.1425    97.5093    9.875
   72.6478   160.0472   12.651
    9.7925    25.7622    5.076
   72.8837   156.6271   12.515
   42.4057    92.6734    9.627
   80.7466   173.7947   13.183
   47.4117   102.4983   10.124
   55.3357   102.0531   10.102
   73.2694   108.9784   10.439
   31.4575    82.1934    9.066
   49.7382   111.2772   10.549
   52.0003    98.7547    9.938
   38.1780    87.9116    9.376
   18.2982    47.3585    6.882
    0.6238     3.9340    1.983
   50.9438   105.1760   10.256
   52.0346   101.0678   10.053
   21.7247    50.4529    7.103
   74.7734   145.5066   12.063
   41.8412    85.5184    9.248
   31.5228    62.5904    7.911
    0.7828     7.9657    2.822
   87.8533   171.6164   13.100
   94.4827   182.8451   13.522
   22.6885    48.1259    6.937
   64.6315   131.7823   11.480
   74.4197   162.9463   12.765
   80.8671   179.7016   13.405
   30.6379    57.3332    7.572
   39.6598    94.6230    9.727
   87.6503   182.0456   13.492
   77.6123   162.4847   12.747
   53.4221   124.6517   11.165
   11.4221    18.9266    4.350
   64.9583   133.6462   11.561
   11.7887    27.1548    5.211
   41.5342    86.3295    9.291
    8.8454    26.7003    5.167
   89.6062   183.0667   13.530
   79.7699   181.8723   13.486
   37.7854    83.4506    9.135
   61.0890   120.1475   10.961
   29.9632    65.3655    8.085
   89.5804   194.8783   13.960
   22.5151    47.4076    6.885
   42.0795    85.3030    9.236
   62.8894   136.8432   11.698
   96.0518   185.1310   13.606
   16.5432    40.8792    6.394
   12.5884    30.5928    5.531
   31.2642    65.8149    8.113
   70.2627   166.4096   12.900
   32.9294    71.6183    8.463
   69.5981   132.2128   11.498
   66.2704   125.7614   11.214
   16.2265    22.7494    4.770
   49.0313   100.7641   10.038
   99.3198   210.8117   14.519
   20.1882    36.6577    6.055
   49.5412   118.2656   10.875
   46.1464   101.1799   10.059
   54.1791   108.7875   10.430
   64.5435   134.7967   11.610
   92.5305   194.4649   13.945
   30.6132    62.5582    7.909
   83.3425   158.5667   12.592
   71.0795   138.8395   11.783
   41.2825    91.2540    9.553
   92.9864   179.0088   13.379
    3.7961    11.9386    3.455
   88.8716   148.4095   12.182
   49.7616   111.2584   10.548
   29.2691    69.4613    8.334
   87.1866   182.6075   13.513
   40.2092    88.6280    9.414
   86.6944   170.7933   13.069
   46.6121    80.5483    8.975
   83.6516   171.9462   13.113
   82.9094   197.4036   14.050
   66.5594   139.7078   11.820
   34.5506    79.0523    8.891
   12.6047    28.1622    5.307
   58.0769   130.8550   11.439
   31.5870    60.1446    7.755
   39.2911    74.6153    8.638
   23.3648    42.6310    6.529
   36.4169    85.9176    9.269
   63.2260   135.6568   11.647
   41.4969    85.0305    9.221
   54.7373    94.7067    9.732
    4.7123    10.6064    3.257
   17.7198    49.4646    7.033
   36.3993    85.3510    9.239
   70.2145   133.7709   11.566
   78.2726   168.7220   12.989
   44.4776    93.8003    9.685
   87.8627   175.2763   13.239
   75.7072   153.5472   12.391
   72.6311   155.0805   12.453
   10.8013    30.3214    5.506
   56.3165    97.5681    9.878
   99.4604   197.3980   14.050
   18.1161    39.3518    6.273
   85.8646   170.7673   13.068
   67.4598   149.8840   12.243
   52.4959   100.1478   10.007
   64.8196   153.9679   12.408
   31.5228    77.9496    8.829
   63.5961   131.6232   11.473
   91.1792   188.5315   13.731
   28.0085    61.1356    7.819
   24.2828    57.4379    7.579
   80.2050   183.1311   13.533
   37.3960   103.6643   10.182
   38.1575    78.1252    8.839
   13.1434    36.1118    6.009
   47.9623   117.4537   10.838
   37.4941    72.9258    8.540
   14.3330    32.1113    5.667
   97.5010   211.3734   14.539
   54.2990   112.5739   10.610
   15.0290    41.3057    6.427
   82.4053   162.9991   12.767
   51.5963   111.8445   10.576
   98.3518   207.1405   14.392
   75.7452   175.2940   13.240
   92.4353   192.5890   13.878
    5.0048    13.0422    3.611
   37.2211    79.3573    8.908
   25.5668    70.3416    8.387
    6.2777    13.4984    3.674
   98.0148   214.0295   14.630
    9.7518    17.0715    4.132
   80.7698   168.5020   12.981
   62.8702   139.7045   11.820
    2.6529    12.8718    3.588
   51.2387    87.1860    9.337
   80.0449   181.3516   13.467
   17.1992    44.6458    6.682
   69.1283   138.2165   11.757
    2.5149     4.6327    2.152
    2.2653     8.6446    2.940
   78.7139   160.4570   12.667
   35.4550    85.2625    9.234
   19.1053    46.0656    6.787
   25.4304    58.7468    7.665
   42.1061    78.6969    8.871
   72.5684   154.4443   12.428
   90.3006   187.3227   13.687
   51.4202    95.0154    9.748
   49.9561    98.8456    9.942
   15.0460    29.9105    5.469
   25.0647    57.5335    7.585
   72.3490   140.7532   11.864
   78.8769   163.3607   12.781
   90.5014   177.5804   13.326
   82.2575   160.3651   12.664
   54.0454   122.2757   11.058
   20.9159    43.6987    6.611
   36.7393    74.0190    8.603
   54.0498   116.3290   10.786
   82.5057   162.7103   12.756
   42.6190    87.8774    9.374
   20.4192    31.6655    5.627
   23.5082    53.2319    7.296
   71.5313   129.2801   11.370
   87.1828   180.7216   13.443
   87.8913   171.0109   13.077
   23.5852    50.1765    7.084
   20.6453    30.0461    5.481
   22.8717    47.9884    6.927
   90.0137   199.5021   14.125
   53.0166   120.8192   10.992
   60.7529   130.4018   11.419
   14.2191    31.8327    5.642
   23.9308    50.0785    7.077
   98.9858   209.7609   14.483
   96.1689   172.7283   13.143
   23.1161    41.6678    6.455
   36.4274    75.7625    8.704
   25.4943    57.0419    7.553
   70.5166   144.0566   12.002
   88.6699   173.2285   13.162
   90.0324   169.0305   13.001
   25.7925    62.8944    7.931
   87.9923   184.4420   13.581
   81.2347   171.4102   13.092
   91.4156   179.3750   13.393
    7.5387    16.6605    4.082
   33.8548    74.5799    8.636
   24.1557    54.8235    7.404
   72.1829   136.0342   11.663
   48.1896    79.7067    8.928
   10.4542    34.7919    5.898
   98.0254   176.4828   13.285
   80.3177   168.0736   12.964
   67.4571   130.4955   11.423
   96.2582   195.4086   13.979
   55.0902    92.7252    9.629
   88.9313   196.6239   14.022
   34.8387    73.0080    8.544
   86.1102   150.0843   12.251
   67.6749   136.2456   11.672
   22.3864    47.5436    6.895
   74.8333   144.2018   12.008
   25.7513    54.7538    7.400
   68.7051   154.0901   12.413
    3.5469     7.6639    2.768
   87.2186   204.9164   14.315
   12.4016    26.1288    5.112
   85.3339   184.3329   13.577
   56.2857   113.5705   10.657
   37.9979    83.8249    9.156
   76.8052   187.0687   13.677
   55.2542   116.0362   10.772
   31.5480    71.1486    8.435
   88.9056   172.2665   13.125
   13.6023    38.0928    6.172
   87.0979   179.1175   13.383
   20.4851    45.4211    6.740
   70.9278   139.1791   11.797
   79.5403   143.3929   11.975
   34.6020    69.4962    8.336
   34.3487    72.2099    8.498
   50.3452   120.9947   11.000
   93.4657   179.5117   13.398
   48.4576   116.2709   10.783
   82.4933   165.2043   12.853
   64.5053   129.9647   11.400
   65.6349   132.2337   11.499
   85.8897   160.3333   12.662
   37.1556    73.4886    8.573
   35.3520    68.1904    8.258
   57.3474   123.7232   11.123
   39.0309    82.2289    9.068
   96.7002   200.8127   14.171
   12.9174    24.7462    4.975
   25.5144    48.8214    6.987
   53.0645   105.8357   10.288
   16.1602    36.3070    6.026
   60.6395   129.1472   11.364
    9.7387    16.2967    4.037
   84.0809   171.1908   13.084
   99.4915   223.2807   14.943
   29.9175    74.3850    8.625
   10.1248    24.3157    4.931
    8.3006    15.2793    3.909
   24.4622    58.2024    7.629
   25.0347    48.7334    6.981
   79.2936   142.0368   11.918
   54.7507   107.1791   10.353
   96.5957   199.0555   14.109
    8.2193    21.6659    4.655
   58.6312   133.1936   11.541
   68.9180   143.3698   11.974
   27.9631    62.2351    7.889
   36.9486    80.1056    8.950
   75.2826   159.3724   12.624
   72.6874   157.9888   12.569
   57.0028   127.0763   11.273
   76.6406   163.0502   12.769
   60.6043   114.0361   10.679
   71.6899   145.3071   12.054
   63.3495   152.6514   12.355
   42.4388    92.2970    9.607
   12.9525    30.1099    5.487
   60.7862   132.4576   11.509
   29.6361    71.3642    8.448
   23.5782    42.1137    6.490
   60.5400   133.0753   11.536
   98.4372   193.0562   13.894
   43.0471    81.4015    9.022
   97.3093   175.9487   13.265
   68.0136   134.6570   11.604
   98.4771   192.4594   13.873
   92.0182   187.5115   13.693
   98.2787   181.2043   13.461
   96.0887   211.9346   14.558
   30.2355    70.5984    8.402
   10.7139    18.5133    4.303
    7.9459    21.0556    4.589
    5.4529    14.9224    3.863
   91.3946   175.6619   13.254
   89.2041   185.6515   13.625
   97.6606   221.5487   14.885
   41.1254    79.6030    8.922
   30.0385    70.8181    8.415
    7.6896    18.1152    4.256
   10.8871    18.1094    4.256
   60.1252   102.3815   10.118
   74.8271   149.3722   12.222
   78.4357   153.7506   12.400
    4.5815     8.1940    2.863
   25.6396    49.4444    7.032
   92.0873   173.8617   13.186
    1.0938     4.0489    2.012
   75.2486   156.9455   12.528
   60.7184   131.8666   11.483
   45.4900    89.6645    9.469
   63.2901   140.3333   11.846
   60.7000   121.2868   11.013
   18.5558    32.1289    5.668
   44.2308   100.1931   10.010
   55.6992   120.7767   10.990
   93.8889   183.6120   13.550
   19.4500    39.3875    6.276
   30.4237    57.9174    7.610
   13.2363    32.1794    5.673
   45.2279    92.3188    9.608
   67.7400   153.2135   12.378
   54.3483   130.4032   11.419
   76.0651   157.6704   12.557
   84.7035   172.2284   13.124
   39.1226    82.0970    9.061
   79.9078   179.4856   13.397
   14.7628    41.6177    6.451
   63.6370   150.2507   12.258
   65.9459   138.8564   11.784
   41.5286    96.8584    9.842
   19.8380    42.2394    6.499
   33.5142    74.0895    8.608
   42.8142    88.5905    9.412
    0.1514     3.4852    1.867
   73.5581   149.0066   12.207
   20.6512    46.3036    6.805
   64.2268   132.5490   11.513
   34.7480    88.3640    9.400
   10.5449    28.4453    5.333
   38.2253    81.5198    9.029
   28.0404    58.5881    7.654
    2.2703    10.0297    3.167
   80.6459   174.2733   13.201
   24.3491    49.2494    7.018
   98.3278   193.1291   13.897
   36.2876    76.4312    8.742
   73.9561   145.1314   12.047
   12.2984    36.2692    6.022
   35.7542    80.6233    8.979
    1.1599     4.7118    2.171
   44.6978    94.5674    9.725
   26.7339    74.0845    8.607
    4.6970    14.8563    3.854
   37.0725    84.4881    9.192
   47.5026    95.6672    9.781
   28.0699    57.4837    7.582
   83.6140   154.8808   12.445
   84.9906   179.7751   13.408
   11.4188    32.3987    5.692
   86.3403   174.9639   13.227
   18.9237    41.8710    6.471
    0.7812     5.3767    2.319
   30.8405    58.8984    7.675
   34.7778    71.3575    8.447
    2.7491     4.8378    2.199
   86.2700   151.1763   12.295
   91.4417   185.2968   13.612
   97.5408   209.6886   14.481
   40.4580    82.1501    9.064
   45.1262    97.5439    9.876
   16.1924    37.3241    6.109
   96.6901   206.4213   14.367
   62.7843   123.0954   11.095
   40.7119    95.9578    9.796
   39.1800    88.3850    9.401
   44.5873    81.2449    9.014
   72.7026   126.6999   11.256
   84.5554   191.4404   13.836
   85.7637   178.9715   13.378
   34.1023    73.2587    8.559
   27.2808    58.6815    7.660
   53.3114   102.7781   10.138
   46.8438    88.2900    9.396
   37.1019    75.4035    8.684
   74.5068   160.0835   12.652
   12.7948    31.7496    5.635
   53.1299    82.4008    9.077
   36.2252    64.3476    8.022
    1.5325     8.8845    2.981
   10.0395    26.3277    5.131
   42.3778    70.2371    8.381
   79.8459   152.4760   12.348
   14.2401    27.7057    5.264
   62.2077   133.1750   11.540
   23.5953    60.7994    7.797
   84.4345   173.1887   13.160
   33.1063    52.2779    7.230
   12.5747    29.4266    5.425
   60.6420   119.8428   10.947
   72.8577   146.7960   12.116
   71.4967   161.6191   12.713
   49.9307   108.3735   10.410
   64.8745   154.2329   12.419
   46.0922   105.5231   10.272
   58.7968   110.2165   10.498
   94.6719   154.9814   12.449
   30.2459    55.2723    7.435
   47.3634   102.6282   10.131
   83.9082   174.9581   13.227
   53.9395   111.6393   10.566
   96.1120   199.9545   14.141
   68.7887   123.8939   11.131
   40.7739   100.7755   10.039
   53.5432    91.4132    9.561
   97.3610   188.1999   13.719
    4.8225    15.6110    3.951
   29.4758    73.8746    8.595
   15.6196    38.7144    6.222
   48.5437   101.5871   10.079
   94.0116   189.1853   13.754
   36.4342    80.5225    8.973
   47.3663   103.3992   10.169
   93.6907   212.4626   14.576
   58.4419   104.8593   10.240
   26.0586    55.5040    7.450
   85.3792   166.9737   12.922
   36.4863    91.3043    9.555
   36.8805    79.1305    8.896
   19.7946    55.6576    7.460
   59.5564   124.4828   11.157
   99.7662   204.4445   14.298
   84.7717   168.0938   12.965
   16.5921    40.4158    6.357
   44.5475    86.1455    9.281
   53.3843   105.2140   10.257
   14.4586    24.6491    4.965
   63.6336   139.8602   11.826
   42.2340    88.0971    9.386
    0.4838    -1.1707    1.082
   76.6676   160.7971   12.681
   31.4357    67.9751    8.245
   32.5643    55.7508    7.467
   25.2387    47.2200    6.872
   19.3178    36.1204    6.010
   42.9689    97.3254    9.865
   95.4304   205.0121   14.318
   36.2776    61.5347    7.844
   99.4523   200.3898   14.156
   50.4077   115.5469   10.749
   10.4800    20.2271    4.497
   35.7314    64.1572    8.010
   48.4992    82.0824    9.060
   43.8773    92.2459    9.604
   79.0584   145.1500   12.048
    8.1844    19.6882    4.437
   87.2573   192.0584   13.859
   73.2649   134.0409   11.578
   34.8088    58.5190    7.650
   88.5319   191.5202   13.839
   97.7495   189.9398   13.782
   40.8986    83.8598    9.158
   87.6306   165.1150   12.850
   73.8254   133.0519   11.535
   50.4244   110.2122   10.498
   43.1823    93.2491    9.657
   79.1344   150.6488   12.274
   34.5512    97.2365    9.861
   66.7369   140.8534   11.868
    4.4233     9.3291    3.054
    5.3270    14.9221    3.863
   35.5481    77.9103    8.827
   21.1356    54.0160    7.350
   44.3209    69.3488    8.328
   30.0602    61.8621    7.865
   89.7644   185.4224   13.617
   43.7911    74.3206    8.621
   92.8326   177.2921   13.315
   18.3080    40.1824    6.339
   41.1410    80.2989    8.961
   26.1175    64.3901    8.024
   82.1889   174.0720   13.194
   27.1368    67.3389    8.206
   65.8621   143.6906   11.987
   64.3926   151.7457   12.319
   21.8034    52.0462    7.214
   30.0376    79.2675    8.903
   27.8108    55.6337    7.459
   68.4903   122.9474   11.088
   56.3697   102.7430   10.136
   51.3405   112.1753   10.591
   97.3613   233.1902   15.271
   10.5159    29.1017    5.395
   65.2211   134.6093   11.602
   88.0646   206.1692   14.359
   86.9634   148.3265   12.179
   35.1670    77.9712    8.830
   23.6398    59.4159    7.708
    8.6189    23.0813    4.804
   69.2442   133.5146   11.555
   10.2774    23.0801    4.804
   96.2501   195.3723   13.978
   82.8967   163.1075   12.771
   80.9605   166.7948   12.915
   57.2178   123.7726   11.125
   93.0491   212.0516   14.562
   27.4051    53.6334    7.323
   68.8332   118.4915   10.885
    0.1684     3.7199    1.929
   60.6723   140.1312   11.838
   73.3007   162.6431   12.753
    7.8112    19.1290    4.374
   50.9357   114.2688   10.690
    6.0587    14.8311    3.851
   60.4754   124.5236   11.159
   57.9686   114.0428   10.679
   52.3770    93.7371    9.682
   87.1064   181.7316   13.481
   72.1571   145.7195   12.071
   89.5429   196.7697   14.027
    5.8435    10.3092    3.211
   52.5768   110.5690   10.515
   74.5238   141.1388   11.880
   48.9536    91.6997    9.576
   88.8693   169.8980   13.034
   54.6612   115.6463   10.754
